62.24	285.11	-194.6	45.745	204.87	-158.58	-391.41	403.24	-25.698	14.963	96.141	-20.565	31.2	1354.3	-799.27	-19.483	-153.16	-522.39	-431.33	-141.06	895.34	428.84	818.68	443.53	493.51	-1452.7	-462.19	-452.49	-454.23	221.06	-122.25	-658.64	-158.8	38.981	-133.15	-30.633	84.317	-240.24	5.1279	-7.306	31.637	111.75	5022	121.44	665.34	557.46	-212.21	114.54	-230.58	1
13.529	192.47	-109.49	56.005	-61.699	-141.34	-248.6	589.4	-151.58	43.374	60.708	-26.536	536.01	1348.2	-469.1	542.39	-361.74	-210.72	-795.11	-208.06	524.28	-4.7472	907.44	174.01	628.29	-1274.2	-393.86	-641.14	-519.95	76.274	-100.83	-679.42	-145.67	1.4463	-31.306	141.41	80.586	-160.94	9.6469	4.043	-57.802	70.933	5109	-127.09	773.6	497.51	170.35	117.55	-214.71	1
182.81	295.47	-132.88	17.183	-15.176	-229.61	-118.2	469.07	-40.439	10.027	-73.322	-43.077	371.4	1468.7	-562.64	405.64	-259.05	-280.05	-641.55	-205.78	718.19	42.424	843.61	245.55	525.31	-1475.1	-540.66	-531.27	-390.65	180.3	-226.68	-572.14	-54.617	72.666	-25.805	90.978	169.11	-199.72	-144.59	-7.2605	-4.3296	214.63	4686	94.025	761.96	461.98	-106.86	75.986	-159.36	1
38.249	151.33	-44.352	64.917	-119.48	-83.299	33.826	629.17	-155.43	69.403	-100.37	-69.324	781.93	916.26	-59.537	342.72	-156.43	-186.98	-925.78	-13.085	572.19	-187.75	1030.4	-176.29	766.27	-1114.8	-258.46	-194.11	-245.5	470.25	-208.94	-573.46	-122.66	-14.265	-35.153	78.438	110.7	-230.34	-101.03	-110.55	-107.72	260.86	4726	82.146	1148.2	670.55	110.05	28.716	-140.75	1
26.223	261.3	-106.16	-37.794	163.33	-152.55	-323.78	423.3	-83.59	26.014	25.412	-78.917	128.53	1407.2	-762.78	88.448	-64.763	-363.08	-464.43	-254.92	895.94	281.16	794.68	489.15	756.87	-1277.1	-434.27	-569.61	-404.26	139.8	-75.201	-535.76	-26.255	41.334	-120.38	88.93	134.09	-204.76	-122.81	-57.037	-86.539	88.122	4850	225.54	779.5	446.07	52.759	29.861	-228.25	1
167.28	414.79	-196.97	161.38	-150.18	-158.24	59.408	389.07	40.493	176.77	-133.4	80.769	615.65	1132.6	-29.316	389.82	-58.862	-224.71	-975.84	-93.738	126.23	-82.887	634.1	-78.141	481.48	-1344.1	-172.44	-342.9	-114.63	231.33	-169.97	-405.38	-84.931	-86.878	-98.859	14.12	72.912	-516.36	-223.86	7.3099	-18.612	257.48	4067	516.31	1416.8	471.88	-364.56	1.7137	118.56	1
118.72	251.58	-123.86	180.39	-6.494	-134.87	-96.343	414.16	-93.17	24.364	9.2489	29.609	552	1200.5	-605.99	577.93	-462.21	-142.75	-583.5	-39.891	641.91	-44.908	850.6	-105.56	250.46	-1653.8	-758.51	-375.81	-270.62	311.38	-324.15	-562.91	-64.835	85.313	-35.276	42.338	96.428	-262.03	-41.042	28.148	77.8	117.38	5031	172.36	771.6	528.92	-47.723	49.213	-229.44	1
159.15	362.6	-87.444	177.41	-155.92	-159.94	-111.88	537.1	5.9739	94.645	-41.839	-75.567	488.69	1230.7	-438.03	569.03	-299.19	-56.962	-668.78	-65.026	763.65	-349.45	816.87	-338	136.9	-1554.9	-740.49	-167.44	-237.82	410.71	-247.42	-415.06	-10.883	-18.297	-147.52	55.047	-20.147	-238.63	-142.25	27.77	157.95	116.59	4684	261.98	847.44	594.29	-87.841	52.283	-183.12	1
103.64	288.54	-40.896	162.59	-167.38	-115.89	-17.307	583.26	-45.528	96.629	-28.978	-60.449	490.09	1240.8	-408.45	627.55	-403.64	-80.891	-654.83	64.207	648.43	-271.63	849.46	-297.87	177.2	-1562.5	-762.83	-222.9	-294.95	321.93	-320.89	-319.83	-50.634	1.4118	-94.8	14.205	-35.622	-291.12	-196.55	-34.641	173.05	107.88	4860	247.02	868.82	667.45	-68.61	15.352	-156.94	1
65.398	364.16	-261.27	-71.231	137.86	-282.31	-74.822	265.8	-85.692	11.619	-178.04	-106.27	455.71	1361.5	-261.21	314.68	74.367	-258.86	-799.55	-131.82	347.53	95.052	721.84	228.09	711.03	-1306.8	-114.03	-346.72	-30.49	209.91	-68.516	-397.74	-82.341	-9.4919	-177.56	14.431	160.66	-399.51	-274.16	37.492	-89.798	297.62	4138	691.49	1214.6	433.47	-338.08	86.676	133.31	1
-15.063	208.14	12.474	89.588	50.84	-153.11	-127.5	581.38	-143.69	-51.499	89.286	-55.374	398.21	1170.7	-393.89	448.42	-121.54	-99.968	-711.59	-334.56	1057	-71.744	737.36	268.65	682.79	-1620.9	-621.49	-240.24	-376.54	383.2	-253.55	-513.37	-37.59	239.45	-55.888	136.96	60.537	-225.09	-15.99	-44.425	29.089	90.495	4730	159.2	405.66	506.39	87.249	227.48	-207.28	1
-52.769	195.45	0.48194	95.716	-3.1592	-209.35	-223.89	651.52	-247.89	25.333	-78.512	-78.747	572.32	1040.9	-296.26	548.52	-265.91	-59.99	-877.41	-127.8	813.01	-350.63	768.66	-214.62	323.83	-1657.9	-643.78	-73.035	-251.94	566.13	-422.41	-530.88	19.817	162.64	-54.731	100.87	-34.565	-185.31	1.8371	-63.067	24.635	13.476	4907	269.14	505.38	534	-58.442	261.62	-291.54	1
-116.53	188.13	-161.76	-10.939	-16.437	-260.54	-236.35	502.28	-147.83	-23.03	32.649	-191.32	427.17	1308.3	-663.43	52.144	-36.163	-394.54	-521.25	15.643	1213.9	210.75	796.04	235.26	510.99	-1317.2	-659.22	-258.43	-187.35	212.36	-164.75	-580.55	-145.22	132.41	-69	258.38	-17.141	-167.91	-124.41	-87.494	-48.271	147.99	4674	327.11	493.01	539.91	122.95	25.153	-129.79	1
-123.73	470.79	70.701	-17.436	-141.9	-1.4087	-56.58	-168.69	-214.17	-11.107	-135.45	-147.08	-1057.4	495.38	-10.779	-113.95	-352.84	-33.716	1139.1	-1429	900.73	524.08	186.03	178.26	839.28	-61.583	34.132	16.173	292.77	-242.56	356.45	-221.65	91.048	-177.03	7.1252	-136.83	248.74	-187.82	-0.37435	-60.886	52.898	-98.869	4414	-390.42	1438.5	404.89	76.33	-108.97	65.983	2
-89.068	224.27	114.81	71.731	-11.599	47.286	170.41	-263.19	54.75	-67.888	84.732	-27.241	-1008.9	72.099	-83.15	144.37	-330.25	-106.12	720.78	-1790.6	-7.8802	-175.29	480.1	-408.9	831.6	258.97	-27.33	-259.35	121.44	118.79	359.44	-178.79	136.45	-99.805	150.52	-26.706	240	9.8882	7.0503	-189.89	1.785	2.4286	2926	-356.33	1274.6	481.25	131.63	-127.88	140.92	2
-31.689	27.334	-73.11	148.82	56.907	126.57	329.95	-196.41	17.664	-186.7	-126.02	44.106	-284.9	-372.51	-149	202.61	144.05	271.47	1732.1	-918.6	555.7	-704.72	135.98	9.9148	551.59	716.06	435.03	264.83	-21.375	110.31	244.39	-107.23	174.96	-48.698	163.32	-129.2	59.204	-181.18	-49.617	-140.59	-45.766	-70.776	2445	118.44	864.12	414.89	-25.988	106.79	-68.758	2
132.32	-97.754	11.554	23.172	14.816	-31.128	-99.556	112.89	37.35	161.41	-39.041	-6.036	-145.49	-730.94	-141.98	20.192	113.98	-200.04	1092.7	1625.8	-688.92	-354.37	573.19	634	822.4	-737.73	-205.23	-441.91	40.691	-33.464	-171.03	8.5807	-199.18	54.698	-71.808	133.49	-303.1	-69.056	-77.547	227.08	128.13	32.751	6723	1007.8	606.7	-176.2	-124.05	99.838	-305.77	2
-122.76	-72.35	149.74	187.64	37.574	-68.852	316.49	-62.533	25.031	-8.6842	134.11	102.46	-1013.1	-108.87	146.74	-13.43	-324.54	-114.93	403.49	-1805.7	222.27	-51.19	237.99	-441.09	847.2	-58.463	107.89	123.23	116.27	-30.254	255.84	-404.48	3.0338	-22.547	178.57	-139.96	248.15	27.87	7.2808	-11.478	42.779	130.44	3231	304.34	1585.1	473.11	-88.526	203.64	211.17	2
-47.729	81.504	52.059	133.66	70.322	102.84	64.635	-299.61	11.531	42.089	119.82	-31.184	-696.87	-52.768	122.7	-16.061	-71.164	-40.498	638.73	-1935.6	103.9	-120.54	521.74	-445.58	1017.2	302.73	78.535	-148.95	231.92	280.9	126.7	-367.8	-17.713	-181.41	5.2198	-45.997	43.542	60.139	17.001	-128.07	-68.702	105.17	3345	28.283	1347.2	636.25	-48.433	44.721	-41.632	2
-198.6	158.3	58.806	166.84	-81.465	-10.069	222.52	-170.35	1.1263	21.325	28.573	74.821	-835.66	-44.837	155.39	157.22	-200.87	-72.898	935	-1785.7	277.12	-16.023	600.1	-252.85	995.27	209.07	109.77	3.1454	226.98	272.9	329.29	-359.84	114.18	-155.16	170.46	-49.201	112.01	-106.74	-64.207	-182.71	-50.298	24.434	3392	118.8	1394.5	582.1	-70.871	-21.249	54.318	2
-351.96	240.18	-15.89	10.126	-90.188	-96.573	6.2389	5.5997	-17.248	-124.06	-163.18	-184.75	-1008.6	-288.44	183.16	119.02	-182.74	-182.6	1568	-1194.5	496.52	671.78	365.01	331.32	630.17	96.692	19.183	-256.32	65.021	-134.12	155.38	-409.35	94.913	57.049	17.301	-121.34	172.34	-218.9	-39.038	-45.547	10.611	-28.967	4278	230.09	1421.2	674.21	-119.98	117.88	127.24	2
-33.323	56.901	3.7321	276.07	108.87	142.87	260.09	-164.6	29.112	-216.55	-88.749	-9.1015	-789.48	-318.21	-248.51	306.32	12.217	-74.376	1248.6	-1369.5	0.74295	-481.17	341.21	94.133	857.96	408.3	301.76	-102.97	62.573	269.5	267.18	-55.157	82.243	-159.33	-48.487	-19.794	286.81	52.889	165.63	-0.32867	7.8535	84.847	2559	55.756	1115.7	284.93	50.164	181.43	105.77	2
-250.31	241.02	102.24	54.805	-81.533	76.136	204.71	-154.74	64.479	-84.696	-9.0274	-87.638	-889.43	104.12	34.899	15.977	-287.77	-9.4102	1366.5	-1292.6	871.56	606.65	367.52	290.49	1065	-42.567	-39.341	-30.714	290.61	-59.561	209.31	-146.05	20.984	-218.49	-24.137	-31.419	249.86	-155.01	-82.466	-53.787	-53.206	-74.808	4135	-15.678	1521.9	330.03	-76.605	-10.739	349.67	2
130.28	13.909	-141.07	170.61	-170.1	262.53	472.45	23.349	150.24	53.39	-28.509	-16.172	14.115	-370.4	-420.06	55.037	-344.11	193.37	1624.7	-277.1	625.16	-406.68	93.408	-296.61	464.72	851.34	149.74	455	-35.241	45.807	197.11	196	-62.281	81.953	12.673	-103.98	74.049	10.978	-119.9	-84.9	-23.059	-113.64	2168	488.89	809.36	532.64	115.48	279.58	59.372	2
-355.99	-16.587	-58.28	52.127	102.08	-47.495	49.496	-1.1318	188.42	-363.36	-92.979	87.447	-1542.4	-106.31	30.638	-173.9	38.816	-166.16	1829.4	60.496	-167.45	1121.7	-162.89	38.195	1086.2	170.66	-13.283	247.41	1.1408	-126.27	344.2	-167.3	-27.812	32.62	0.18585	-97.271	288.14	5.4137	-6.9888	-23.658	-45.756	23.629	4959	181.4	1091.3	17.902	48.117	-44.881	284.71	2
-280.2	219.64	116.44	-5.2598	-17.195	-60.703	26.442	-212.74	-34.589	-387.42	125.72	-23.485	-1388.3	172.37	85.98	-361.1	-57.536	-60.779	1703.4	-332.62	103.13	1181.2	-344.68	-25.182	1082.3	-21.184	21.898	173.91	50.961	-68.691	381.26	-303.07	40.931	-9.5823	-95.791	-36.125	232.51	-149.75	-56.502	-34.27	-37.92	2.2191	5281	-48.092	1246	231.68	-52.857	-98.855	234.24	2
-195.18	142.62	113.62	147.31	-12.84	90.724	334.74	48.558	118.85	34.354	-13.819	99.404	-986.77	2.4227	32.211	170.17	-403.04	21.552	749.35	-1742.2	413.68	8.4796	376.01	-406.52	927.7	-250.38	-24.518	-101.86	197.29	-68.394	262.73	-384.8	155.54	-88.903	99.754	-88.371	182.04	-240.95	-133.83	90.661	-29.425	49.077	3426	288.7	1356.4	561.34	-218.56	193.21	265.71	2
-256.87	-46.485	-192.9	234.81	-91.625	32.456	253.51	90.892	131.03	108.98	-2.4781	44.64	-716.32	-407.88	-336.02	382.87	-39.85	3.6283	1007.5	-1323.8	-138.05	-444.27	233.87	24.912	922.06	253.14	325.59	-179.51	45.374	110.98	285.27	-194.63	182.1	-59.048	115.65	-22.931	270.83	-127.99	51.3	-103.04	17.879	1.0031	2306	315.83	1044.7	410.89	-156.23	196.69	161.1	2
49.629	88.867	350.92	-59.28	-127.66	-55.786	-406.03	66.412	200.95	320.78	25.209	207.46	333.04	-1081	307.58	18.753	192.03	300.69	1624	-491.42	323.43	111.27	71.282	279.17	340.27	-54.684	-446.97	-361.22	-145.51	-112.44	21.666	-303.61	-132.52	-213.08	190.38	310.52	-49.169	14.248	-253.09	58.38	37.144	259.04	3155	1256.3	1076.9	56.51	46.366	93.836	-100.56	2
259.42	-165.98	276.5	-38.229	207.41	-119.82	-99.628	-176.26	144.68	-46.824	82.536	-9.1576	2.754	-1002.6	-38.847	114.7	-63.201	220.16	2009.6	123.26	57.777	297.84	-134.17	234.74	55.298	36.51	-50.94	-876.91	63.868	-465.47	-50.687	301.36	-127.15	259.59	-134.59	53.212	137.75	-233.38	-95.283	-278.6	92.546	-29.661	3499	238.01	1302.8	-4.2465	277.34	445.56	118.47	2
-190.16	150.11	33.283	129.1	-76.297	96.189	61.725	-163.59	46.789	-188.68	-84.12	-37.388	-854.75	-110.73	124.58	356.88	-109.23	-83.727	1011.5	-1687.1	153.76	-207.18	635.24	-141.59	944.22	104.43	296.15	-183.06	228.15	57.737	108.76	-335.16	-176.92	-86.211	-5.2764	-45.677	188.22	-50.306	-58.892	-155.15	-13.182	79.446	3099	286.01	1188.3	384.05	85.94	-5.5652	156.52	2
-239.75	153.9	-14.38	271.02	-88.129	60.548	273.66	-139.99	68.677	53.461	83.706	15.403	-471.92	-228.6	9.3045	367.64	122.65	59.223	1223	-1513.4	14.455	-436.19	429.87	-38.281	1080.1	348.16	403.29	-202.75	8.2581	221.17	149.95	-249.47	19.31	-15.568	-85.36	-37.517	166.04	-76.863	-98.615	-75.347	-141.51	117.55	2785	355.38	1042	536.86	-134.59	39.471	127.66	2
-140.96	169.94	-117.54	324.96	77.782	147.3	333	143.26	156.98	-318.2	-132.99	124.22	-999.77	-4.5128	186.55	390.69	-209.87	46.985	835.82	-1512.3	344.35	-152.37	226.28	-217.07	858.63	33.159	281.59	309.74	220.72	58.902	512.79	-175.7	13.029	63.263	68.594	46.371	236.21	-131.97	-14.81	-33.398	30.538	-117.76	3154	518.31	1444.5	389.03	283.73	108.83	98.634	2
-319.26	227.33	-34.673	211.46	-123.98	-139.74	101.9	-102.06	-134.69	-147.33	-107.16	-147.19	-1093	-50.608	-333.96	227.69	-271.62	-395.86	1713.4	-1155.9	344.71	394.79	469.56	444.29	964.91	105.61	181.82	-238.79	232.32	156.6	220.95	-248.48	61.279	-253.72	11.633	-167.05	285.25	-131.16	-16.024	-39.44	57.191	31.414	3708	-6.4576	1071.5	328.55	-110.4	105.62	140.04	2
-254.4	36.287	-13.187	174.56	-62.602	59.878	300.76	36.384	90.547	-65.838	-13.032	-120.72	-794.76	-196.68	1.2206	121.81	-159.71	-17.406	1331.4	-1389.4	694.16	240.46	598.56	-27.353	1009.3	-73.126	-236.17	-42.618	170.66	39.545	233.83	-99.323	-13.948	-216.84	-93.63	-21.511	141.58	-224.45	-238.73	28.989	-122.04	20.312	3649	322.16	1473.4	264.58	-157.1	238.4	247.9	2
-347.18	7.3762	-74.124	206.02	-89.141	-56.109	279.94	172.95	-45.772	-86.877	-161.51	-8.7824	-879.12	-48.568	56.199	217.86	-258.26	-2.8067	1071.5	-1477.8	593.65	94.535	455.48	-156.72	1034.3	-112.86	10.786	178.69	251.76	24.755	345.04	-249.91	-57.899	-229.99	60.95	-58.854	93.519	-159.17	-114.97	30.701	-107.83	17.621	3550	506.56	1475.6	264.91	-187.58	253.37	186.24	2
-156.41	-227.07	-181.23	-221	-3.7568	-79.01	-112.67	0.084719	129.87	-42.087	304.45	-288.96	-499.78	-623.85	-634.82	185.69	-22.406	131.55	1696.4	-756.25	420.11	-185.03	364.13	344.94	790.08	200.19	135.14	-60.783	-9.058	-3.8621	38.642	-90.963	-269.03	-153.35	-240.88	-171.3	71.789	-64.98	-139.64	-57.497	-160.45	-73.906	2859	739.31	837.2	193.14	22.626	203.35	26.475	2
-192.64	91.751	65.07	134.66	28.94	-40.085	47.267	-253.74	-76.097	-94.034	42.745	-31.144	-885.22	-299.79	-131.11	152.8	29.58	-232.82	1153	-1434.9	-20.517	-347	516.43	166.16	639.51	700.03	193.34	-38.005	-107.61	209.09	200.64	-66.004	53.098	-86.753	16.08	-1.2607	128.34	181.88	117.52	20.161	37.601	34.434	2591	-318.85	1278.9	247.72	133.86	-131.05	211.54	2
-75.808	209.84	143.04	60.502	-18.045	37.452	-38.06	-337.83	61.809	-50.309	42.036	-208.5	-751.07	-80.348	62.191	223.89	-27.935	-88.74	1186.1	-1632.5	211.31	-99.139	760.02	-52.838	844.41	578.64	184.35	-139.93	-51.405	217.98	172.06	-208.46	-9.8477	-27.946	22.267	-144.16	188.61	83.793	22.612	-120.57	-35.884	-30.129	3151	-212.74	1251.9	433.64	234.78	-139.07	159.35	2
-61.654	300.88	97.464	49.822	-33.648	-6.5588	-54.574	-164.28	-13.657	-205.01	-8.5235	-30.14	-1054.4	-52.516	371.36	83.501	-114.89	-172.25	1650.3	-1227.7	506.32	684.59	381.09	354.36	492.58	209.74	112.95	-245.55	256.7	-242.76	369.59	-306.52	12.997	-94.608	144.91	-148.38	190.26	-8.2291	32.074	-81.888	-3.0642	-26.578	4204	-379.61	1428.3	331.29	288.83	-135.38	53.166	2
-5.0383	-66.349	-29.474	147.22	61.268	188.44	209.53	-214.29	120.37	-135.57	73.467	-97.305	-235.54	-706.34	-254.71	-97.952	-14.915	251.89	1736.3	-497.99	839.98	-417.73	170.72	-40.798	206.56	722.97	130.53	348.5	-103.79	-32.963	204.14	-41.664	127.7	-27.532	100.01	-50.54	116.84	18.127	65.79	-8.6417	-9.7324	-91.499	2238	95.09	943.44	330.37	95.934	159.85	97.146	2
-61.514	-15.714	-72.209	135.64	84.339	44.089	387.69	-152.71	50.012	75.619	-240.85	2.6176	-241.17	-326.93	-367.1	344.12	64.538	263.31	2915.8	61.903	112.89	265.25	-496.28	150.24	273.18	-73.613	2.4353	-538.68	-46.918	-159.85	-318.45	-266.56	-232.51	-168.27	161.19	154.35	-13.186	-36.698	-104.87	79.114	4.5601	78.952	4726	266.33	598.7	174.29	57.531	69.759	23.665	2
59.136	-23.212	22.366	46.431	82.727	56.102	375.62	-232.36	117.47	-216.23	-29.838	-63.654	-267.87	-394.98	-220.52	-6.9857	-15.41	81.027	1517	-689.66	641.88	-732.24	113.71	-302.04	290.56	768.09	384.25	465.37	172.71	92.671	272.74	-28.185	81.562	30.341	54.569	29.031	27.554	7.7604	-56.13	29.1	-64.339	-11.798	1978	-13.428	749.71	468.25	71.053	107.45	23.639	2
-398.13	54.276	-97.307	81.353	65.827	-90.898	152.87	136.69	16.115	-269.99	-54.035	-187.03	-1063.6	17.794	-239.93	261.1	-414.97	-371.61	1693.1	-1119.9	542.5	489.56	472.02	235.47	1091.9	-100.03	86.693	-88.67	117.97	86.874	308.9	-266.31	-8.5785	-104.9	-40.606	-5.7544	176.34	-312.05	-110.07	-197.22	4.924	6.8911	3937	393.99	1109.3	277.84	-167.02	13.489	91.579	2
-436.33	49.553	-78.233	85.145	94.599	-113.53	270.01	-57.676	63.835	-262.93	195.18	3.0992	-1130.8	128.25	-223.91	87.573	-292.22	-358.47	1676.1	-858.34	448.45	937.62	44.465	237.36	1121.5	-135.59	0.074685	216.42	174.33	-29.491	100.14	-190.54	-285.71	-159.54	-64.3	-208.94	80.823	-184.85	-124.19	86.56	-50.412	-99.17	4740	647.88	1185.2	398.49	-131.36	252.08	16.245	2
-286.3	135.09	17.152	109.65	56.087	-117.57	245.63	-24.931	-88.864	-285.74	41.945	-55.973	-1000	209.21	-32.189	215.08	-492.1	-104.38	1476.8	-1206.6	657.73	639.34	283.33	273.37	1038.7	13.971	19.167	213.04	103.48	-4.4226	300.41	-241.62	-140.56	-74.93	-44.613	-130.03	211.78	-131.73	-160.83	36.094	-52.473	-67.928	4270	425.81	1408	378.98	-13.159	120.21	175.94	2
-248.75	250.06	93.178	192.99	-89.993	45.486	-60.113	-109.58	-151.89	-93.736	-83.654	-114.04	-1126.6	119.39	-98.735	223.09	-364.93	-157	1234.2	-1397.8	488.66	378.71	635.22	146.96	912.54	172.68	113.4	-136.82	367.4	132.68	181.3	-240.65	159.38	-215.87	189.48	-124.93	296.9	83.984	56.856	8.9067	112.35	106.16	3476	-259.58	1296.9	150.86	-48.772	-97.953	293.19	2
-29.604	-49.286	-15.151	134.53	12.387	39.614	253.38	-111.92	-3.777	-36.887	-197.33	70.603	-342.59	-148.02	-164.8	312.67	124.14	190.4	2952	-134.3	377.73	239.87	-516.65	283.16	420.12	48.803	79.797	-523.81	-290.64	-206.63	-195.34	-100.67	-130.38	-95.064	87.877	4.0673	42.624	-36.319	-81.65	-140.85	-41.785	9.4612	4491	60.772	533.63	101.06	4.0175	61.182	155.76	2
-153.18	194.63	51.129	-87.022	-90.198	114.66	16.302	-282.52	374.6	134.66	-10.684	-92.982	-478.23	13.527	147.02	-130.19	-54.931	-10.507	473.02	-1851.4	585.77	41.182	277.45	-323.78	1244.2	136.26	-7.1446	63.44	238.23	103.58	15.607	-314.65	-8.6904	-208.05	-115.74	57.801	9.6385	-99.082	-71.869	-21.786	-178.84	-55.762	3813	36.31	1575.1	752.27	-127.23	-66.893	219.7	2
-61.45	309.63	92.5	53.878	-74.053	165.64	110.66	-245.96	50.745	54.896	14.189	-85.533	-887.8	348.14	-147.31	167	-471.78	140.71	802.85	-1812.8	411.02	97.111	479.65	-328.25	1091	-103.32	26.519	-321.68	380.7	-61.378	247.39	-342.73	20.75	-198.88	56.845	-57.095	233.97	-123.2	-18.098	-110.42	8.8977	-20.518	3581	-210.06	1176	553.67	-35.999	-43.857	114.8	2
-263.21	183.71	132.49	112.81	-31.662	-43.876	23.294	-184.44	31.321	-72.011	-13.573	-90.641	-983.89	-141.53	-91.423	357.44	-55.991	-176.05	660.04	-1588.6	-292.09	-395.02	291.7	-248.69	755.95	411.08	226.76	-104.63	133.55	121.13	195.72	-136.74	55.537	-39.731	106.1	-74.491	231.87	86.74	-6.4307	-51.538	80.931	65.393	2313	-167.34	1211.1	286.91	141.02	-161.93	320.36	2
-266.05	159.22	-2.25	130.19	-150.19	31.815	263.28	68.229	79.518	15.838	-22.165	-2.0409	-794.69	55.86	62.312	190.6	-363.98	10.04	1200	-1423.2	642.85	294.01	609.22	-63.922	1193.1	69.697	37.316	-48.47	200.95	132.21	249.72	-122.48	45.862	-75.32	-87.257	-23.542	350.59	-89.979	-89.654	-65.502	-75.04	64.349	3567	249.39	1424.3	330.5	-117.93	67.01	313.03	2
-190.78	-16.05	-80.979	94.376	0.78795	24.822	218.49	9.5843	75.175	-32.478	85.227	25.586	-402.8	-414.33	-280.54	33.655	-0.9577	26.978	2570.1	842.93	-515.38	509.77	-484.99	-115.77	752.96	315.33	489.51	-370.73	-62.053	-289.55	2.5167	-302.65	-124.58	-187.67	-105.89	-106.32	110.74	25.459	-43.733	-135.97	-176.39	14.069	4799	162.29	782.42	230.05	-225.72	-39.744	167.62	2
-195.23	-208.35	-51.258	-26.607	-60.57	171.49	-37.921	239.56	106.96	-180.08	196.4	-13.366	-842.34	-690.67	-162.72	-377.44	308.29	276.47	2343.4	783.76	-270.89	265.14	-157.4	206.41	1135	127.71	483.92	-78.987	-300.95	-165.29	71.985	-23.601	-218.32	-164.87	-115.37	-199.23	143.59	-90.215	-39.6	-79.136	-184.43	55.217	4621	242.6	374.8	308.52	-358.01	73.388	38.589	2
-264.82	-136.05	70.07	-12.535	-135.4	233.37	327.66	43.713	-118.68	-8.5384	49.359	-247.32	-609.55	-444.48	-369.94	-44.926	123.33	229.05	1846.8	1553.9	-550.64	-153.01	-105.47	181.99	936.13	548.58	149.38	-153.4	303.02	-492.74	-112.98	-232.94	227.08	-290.83	-147.2	72.475	136.73	12.802	104.85	-19.992	-123.43	-92.32	5645	57.945	701.14	228.47	51.925	65.935	157.08	2
-98.358	394.77	65.955	-20.874	-19.728	35.75	127.89	-214.18	-130.59	-81.149	31.372	-175.12	-873.85	404.87	-6.9156	-80.619	-322.68	107.11	1189.4	-1472.6	881.89	527.02	326.69	161.93	965.91	-31.292	-74.191	83.519	151.96	-125.16	292.05	-261.54	-102.23	-67.537	34.134	-79.337	185.96	-133.29	-140.44	-13.062	-65.137	-76.248	4598	49.166	1498.3	620.92	21.519	74.912	86.362	2
-331.85	59.642	-42.635	114.71	-85.47	-158.72	162.94	-54.26	-46.494	-42.648	-97.623	-99.33	-870.27	-146.33	-97.041	378.54	-262.55	-226.82	1676.6	-1293.3	472.12	523.48	590.53	386.35	927.25	73.061	30.842	-78.499	46.022	48.266	34.364	-292.84	-88.752	-0.60024	-153.62	-128.7	31.969	-107.54	-118.82	94.757	-76.27	-8.5489	4118	525.85	1156.9	594.31	-233.33	205.59	104.04	2
-265.98	110.72	71.763	97.431	-143.56	-0.095598	265.01	-93.369	-46.581	-11.258	-67.081	-72.542	-790.3	-163.75	96.023	-80.403	-169.05	-79.125	658.04	-1605.2	367.63	118.71	210.9	-256.83	1038.3	145.54	-168.07	361.62	135.57	201.32	237.87	-141.67	-51.921	-113.82	31.181	31.007	228.99	-94.847	-58.567	139.13	-46.203	107.19	3421	283.46	1779.3	384.66	-163.84	261.39	346.95	2
27.835	54.292	-7.7301	-110.41	123.27	-8.1322	61.865	-540.46	144.26	-151.57	67.879	-185.11	-467.6	185.99	-51.291	-115.49	68.109	148.13	125.16	-1917.8	419.54	-114.3	5.1597	-390.27	1205.1	32.821	-149.39	242.07	319.38	-2.3847	155.5	-178.22	-153.25	-39.312	30.139	52.305	100.82	-29.296	-212.66	-103.23	-14.984	-22.351	3697	-241.7	1654.8	589.75	197.43	-190.39	143.63	2
-183.3	232.2	154.73	64.718	-88.92	72.484	90.833	-84.008	23.826	-91.453	-105.62	139.49	-1134.1	16.178	43.218	212.34	-444.7	-146.05	854.27	-1766.2	218.33	-97.688	522.46	-221.27	724.31	39.251	124.9	-184.7	89.918	-54.727	217.78	-429.08	42.111	-138.12	27.117	-139.21	126.66	-159.21	13.519	-17.954	-9.279	-88.742	3287	25.843	1269.2	535.14	42.969	66.467	204.99	2
35.529	-109.54	-18.722	-4.2488	1.7288	133.03	-271.14	396.5	-261.02	-71.134	-179.97	223.56	1458	-162.1	182.85	-340.09	207.87	-15.595	493.58	1205.7	583.22	-825.64	-482.4	-81.007	-435.46	-748.24	-246.58	-242.05	-412.72	-363.52	-244.33	354.09	42.242	303.83	78.658	231.34	-68.746	24.771	-120.83	83.999	52.208	78.445	5015	560.49	1369.7	591.7	284.18	54.268	100.11	2
-119.62	246.96	51.292	-1.4246	-1.1636	52.976	-13.778	-313.16	89.374	-191.64	27.007	-86.442	-900.47	117.35	239.86	-32.678	-227.86	-31.84	370.62	-1992.5	237.27	-126.19	206	-648.81	860.15	131.39	74.913	-23.03	165.58	101.21	122.85	-389.1	28.021	15.598	-58.81	-183.84	22.832	-167.57	-169.73	-128.06	-131.81	-76.735	3415	-24.822	1444.2	613.25	256.1	-136.64	87.344	2
